PlayerSeasonKey,PlayerKey,Season,SeasonEndYear,PlayerName,StatsTeam,Age,Position,EstimatedWinShares,ProductionScore,ValueScore,ActualNextSeasonEstimatedWinShares,ActualNextSeasonProductionScore,ActualNextSeasonValueScore,PredictedNextSeasonEstimatedWinShares,PredictedNextSeasonProductionScore,NextSeasonEstimatedWinShareError,NextSeasonProductionError
P00824-2025,P00824,2024-25,2025,Royce O'Neale,PHO,,F,5.26,1578.0,160.66908389807634,5.9306,1779.18,175.72148148148148,4.356293106787257,1306.8879320361775,-1.5743068932127429,-472.29206796382255
P00825-2022,P00825,2021-22,2022,Rudy Gay,UTA,,SF,3.003,900.9000000000001,152.95415959252975,2.1055999999999995,631.6799999999998,102.1392190152801,3.0909079540962483,927.2723862288743,0.9853079540962488,295.5923862288745
P00826-2022,P00826,2021-22,2022,Rudy Gobert,UTA,,C,9.127799999999997,2738.3399999999992,77.47498445882943,7.938000000000001,2381.4,62.38536551552647,7.881280244167816,2364.384073250345,-0.05671975583218458,-17.015926749655137
P00826-2023,P00826,2022-23,2023,Rudy Gobert,MIN,,C,7.938000000000001,2381.4,62.38536551552647,9.684933333333333,2905.48,70.86536585365853,6.703484589428416,2011.0453768285238,-2.9814487439049175,-894.4346231714762
P00826-2024,P00826,2023-24,2024,Rudy Gobert,MIN,,C,9.684933333333333,2905.48,70.86536585365853,7.9632000000000005,2388.96,54.50813434013604,7.729273995557727,2318.7821986673184,-0.23392600444227352,-70.17780133268161
P00826-2025,P00826,2024-25,2025,Rudy Gobert,MIN,,C,7.9632000000000005,2388.96,54.50813434013604,8.372666666666667,2511.8,71.7657142857143,6.50644869787024,1951.9346093610716,-1.8662179687964278,-559.8653906389286
P00827-2022,P00827,2021-22,2022,Rui Hachimura,WAS,,F,2.6334000000000004,790.0200000000001,160.6985940246046,4.0424999999999995,1212.7499999999998,193.63142220862596,3.364511799949766,1009.3535399849301,-0.6779882000502337,-203.3964600150697
P00827-2023,P00827,2022-23,2023,Rui Hachimura,WAS,,F,4.0424999999999995,1212.7499999999998,193.63142220862596,5.1816,1554.48,98.75519837344379,3.9567152815791715,1187.0145844737517,-1.224884718420829,-367.4654155262483
P00827-2024,P00827,2023-24,2024,Rui Hachimura,LAL,,F,5.1816,1554.48,98.75519837344379,4.72,1416.0,83.29411764705883,4.804550851190967,1441.365255357291,0.08455085119096761,25.365255357291062
P00827-2025,P00827,2024-25,2025,Rui Hachimura,LAL,,F,4.72,1416.0,83.29411764705883,4.252266666666667,1275.68,69.86482857820243,4.614454262454189,1384.3362787362569,0.362187595787522,108.65627873625681
P00828-2022,P00828,2021-22,2022,Russell Westbrook,LAL,,G,9.913799999999998,2974.1399999999994,67.27127136672728,8.543433333333333,2563.0299999999997,5167.868052545089,8.04021582372582,2412.064747117747,-0.5032175096075129,-150.96525288225257
P00828-2023,P00828,2022-23,2023,Russell Westbrook,LAL,,G,8.543433333333333,2563.0299999999997,5167.868052545089,5.882000000000001,1764.6000000000001,460.04184853084337,7.081542794653566,2124.4628383960708,1.1995427946535653,359.86283839607063
P00828-2024,P00828,2023-24,2024,Russell Westbrook,LAC,,G,5.882000000000001,1764.6000000000001,460.04184853084337,7.7075,2312.25,699.8820438825815,5.13710738720106,1541.1322161603186,-2.5703926127989396,-771.1177838396814
P00828-2025,P00828,2024-25,2025,Russell Westbrook,DEN,,G,7.7075,2312.25,699.8820438825815,7.025066666666668,2107.5200000000004,917.7998792826991,6.29869405010547,1889.6082150316422,-0.7263726165611981,-217.91178496835823
P00829-2022,P00829,2021-22,2022,Ryan Arcidiacono,NYK,,G,0.10533333333333333,31.6,57.79078273591808,0.304,91.2,49.6707677728216,0.6522894691028805,195.68684073086422,0.34828946910288056,104.48684073086422
P00830-2025,P00830,2024-25,2025,Ryan Dunn,PHO,,F,3.7542666666666666,1126.28,443.7247856782652,3.7776666666666667,1133.3,426.41171512852924,3.33744521896561,1001.2335656896834,-0.44022144770105687,-132.0664343103166
P00833-2023,P00833,2022-23,2023,Ryan Rollins,GSW,,G,0.126,37.8,37.1396204094987,0.37483333333333335,112.45,,0.37757127420706244,113.27138226211848,0.0027379408737290833,0.8213822621184761
P00833-2024,P00833,2023-24,2024,Ryan Rollins,WAS,,G,0.37483333333333335,112.45,,2.5629333333333335,768.88,1563.1232376541766,1.094244798981852,328.2734396945557,-1.4686885343514815,-440.6065603054443
P00833-2025,P00833,2024-25,2025,Ryan Rollins,MIL,,G,2.5629333333333335,768.88,1563.1232376541766,8.440933333333332,2532.2799999999997,633.0699999999999,2.5497231154349405,764.916934630482,-5.891210217898392,-1767.3630653695177
P00834-2022,P00834,2021-22,2022,Saben Lee,DET,,G,1.9400333333333333,582.01,390.856006957386,1.1341666666666668,340.25,194.13592538790098,2.3944723417963183,718.3417025388956,1.2603056751296515,378.09170253889556
P00834-2023,P00834,2022-23,2023,Saben Lee,PHO,,G,1.1341666666666668,340.25,194.13592538790098,0.5928,177.84,,1.9564594084648508,586.9378225394553,1.3636594084648508,409.09782253945525
P00835-2022,P00835,2021-22,2022,Saddiq Bey,DET,,G,7.893866666666666,2368.16,838.4885565375027,6.183100000000001,1854.9300000000003,626.8603755221218,6.3929525736388735,1917.8857720916633,0.2098525736388721,62.95577209166299
P00835-2023,P00835,2022-23,2023,Saddiq Bey,DET,,G,6.183100000000001,1854.9300000000003,626.8603755221218,5.4285,1628.55,357.37460508410936,5.24750063698243,1574.250191094729,-0.1809993630175697,-54.29980890527099
P00836-2022,P00836,2021-22,2022,Sam Hauser,BOS,,F,0.4004,120.11999999999999,382.8684535136117,3.352,1005.5999999999999,643.1649651618977,0.9983837700590825,299.5151310177247,-2.3536162299409176,-706.0848689822752
P00836-2023,P00836,2022-23,2023,Sam Hauser,BOS,,F,3.352,1005.5999999999999,643.1649651618977,4.397666666666667,1319.3,684.3211459539311,2.8700483398935583,861.0145019680673,-1.5276183267731085,-458.28549803193266
P00836-2024,P00836,2023-24,2024,Sam Hauser,BOS,,F,4.397666666666667,1319.3,684.3211459539311,3.7369666666666665,1121.09,535.8057757233036,3.6617679151373306,1098.5303745411995,-0.07519875152933597,-22.559625458800383
P00836-2025,P00836,2024-25,2025,Sam Hauser,BOS,,F,3.7369666666666665,1121.09,535.8057757233036,4.682599999999999,1404.7799999999997,139.8536513443036,3.2576531732402576,977.2959519720771,-1.4249468267597414,-427.48404802792265
P00837-2022,P00837,2021-22,2022,Sam Merrill,MEM,,G,0.12780000000000002,38.34,25.257233127423863,0.18433333333333332,55.3,65.05882352941177,0.9437122275418197,283.11366826254607,0.7593788942084864,227.81366826254606
P00837-2023,P00837,2022-23,2023,Sam Merrill,CLE,,G,0.18433333333333332,55.3,65.05882352941177,2.8466666666666662,853.9999999999999,427.5905024839302,1.1874809739650192,356.24429218950553,-1.659185692701647,-497.75570781049436
P00837-2024,P00837,2023-24,2024,Sam Merrill,CLE,,G,2.8466666666666662,853.9999999999999,427.5905024839302,3.3819666666666666,1014.5899999999999,468.6343096721329,2.7745382366426323,832.3614709927901,-0.6074284300240342,-182.22852900720977
P00837-2025,P00837,2024-25,2025,Sam Merrill,CLE,,G,3.3819666666666666,1014.5899999999999,468.6343096721329,3.6087999999999996,1082.6399999999999,127.63755574505167,2.9329413994823006,879.8824198446907,-0.675858600517699,-202.75758015530914
P00838-2022,P00838,2021-22,2022,Sandro Mamukelashvili,MIL,,F,1.0591666666666668,317.75000000000006,,2.058266666666667,617.4800000000001,1726.1690106984015,1.368295364227074,410.48860926812205,-0.6899713024395928,-206.99139073187808
P00838-2023,P00838,2022-23,2023,Sandro Mamukelashvili,MIL,,F,2.058266666666667,617.4800000000001,1726.1690106984015,1.6391333333333333,491.74,243.46457004792646,2.4435893320065856,733.0767996019758,0.8044559986732522,241.33679960197583
P00838-2024,P00838,2023-24,2024,Sandro Mamukelashvili,SAS,,F,1.6391333333333333,491.74,243.46457004792646,2.627066666666667,788.1200000000001,377.53907868622997,1.8939465993748947,568.183979812468,-0.7331200672917721,-219.9360201875321
P00838-2025,P00838,2024-25,2025,Sandro Mamukelashvili,SAS,,F,2.627066666666667,788.1200000000001,377.53907868622997,6.141333333333334,1842.4,748.4979461401614,2.619224251152992,785.7672753458974,-3.5221090821803416,-1056.6327246541027
P00839-2022,P00839,2021-22,2022,Santi Aldama,MEM,,F,1.0016,300.48,150.652788640876,5.0075666666666665,1502.27,717.3342119336847,1.5489340900815194,464.6802270244556,-3.4586325765851473,-1037.5897729755443
P00839-2023,P00839,2022-23,2023,Santi Aldama,MEM,,F,5.0075666666666665,1502.27,717.3342119336847,5.044700000000001,1513.41,689.7320207820619,4.1850450700156285,1255.5135210046885,-0.8596549299843721,-257.89647899531155
P00839-2024,P00839,2023-24,2024,Santi Aldama,MEM,,F,5.044700000000001,1513.41,689.7320207820619,5.8565000000000005,1756.95,443.61475771809387,4.7164719915611375,1414.9415974683418,-1.140028008438863,-342.00840253165825
P00839-2025,P00839,2024-25,2025,Santi Aldama,MEM,,F,5.8565000000000005,1756.95,443.61475771809387,4.284233333333333,1285.2699999999998,69.52698475964078,5.307564076147414,1592.2692228442243,1.023330742814081,306.9992228442245
P00841-2024,P00841,2023-24,2024,Scoot Henderson,POR,,G,5.253466666666667,1576.0400000000002,161.29969869653502,5.466999999999999,1640.0999999999997,159.8668896868749,4.944841135787912,1483.4523407363738,-0.5221588642120869,-156.64765926362588
P00841-2025,P00841,2024-25,2025,Scoot Henderson,POR,,G,5.466999999999999,1640.0999999999997,159.8668896868749,2.419,725.7,67.51928723748703,4.919255871596062,1475.7767614788202,2.5002558715960617,750.0767614788201
P00842-2022,P00842,2021-22,2022,Scottie Barnes,TOR,,F,8.177,2453.1,336.9402185558174,8.757466666666668,2627.2400000000002,343.6672631567932,6.783472932273723,2035.041879682117,-1.9739937343929448,-592.1981203178832
P00842-2023,P00842,2022-23,2023,Scottie Barnes,TOR,,F,8.757466666666668,2627.2400000000002,343.6672631567932,8.897999999999998,2669.3999999999996,333.31834936617815,7.0590755324739165,2117.7226597421754,-1.8389244675260814,-551.6773402578242
P00842-2024,P00842,2023-24,2024,Scottie Barnes,TOR,,F,8.897999999999998,2669.3999999999996,333.31834936617815,9.022,2706.6,267.1607287745115,8.225149428742677,2467.5448286228034,-0.7968505712573233,-239.05517137719653
P00842-2025,P00842,2024-25,2025,Scottie Barnes,TOR,,F,9.022,2706.6,267.1607287745115,11.213333333333333,3364.0,87.01106390683299,8.037389228865594,2411.2167686596777,-3.175944104467739,-952.7832313403223
P00845-2023,P00845,2022-23,2023,Scotty Pippen Jr.,LAL,,G,0.09579999999999998,28.739999999999995,,1.9383000000000001,581.49,,0.6758192390030943,202.74577170092869,-1.262480760996906,-378.7442282990713
P00845-2024,P00845,2023-24,2024,Scotty Pippen Jr.,MEM,,G,1.9383000000000001,581.49,,6.283133333333334,1884.94,902.9570509298359,3.7514544545703394,1125.4363363711018,-2.5316788787629942,-759.5036636288983
P00845-2025,P00845,2024-25,2025,Scotty Pippen Jr.,MEM,,G,6.283133333333334,1884.94,902.9570509298359,0.843,252.89999999999998,111.37363012416682,5.0349835791604765,1510.4950737481438,4.1919835791604765,1257.595073748144
P00849-2022,P00849,2021-22,2022,Serge Ibaka,MIL,,F,2.7485999999999997,824.5799999999999,84.82547912230348,0.46453333333333335,139.36,,2.86435254057776,859.3057621733278,2.399819207244427,719.9457621733278
P00850-2022,P00850,2021-22,2022,Seth Curry,PHI,,G,5.422933333333333,1626.8799999999999,198.2182676906709,3.0134,904.02,106.3991055140352,5.0412788048616495,1512.383641458495,2.0278788048616496,608.3636414584951
P00850-2023,P00850,2022-23,2023,Seth Curry,BRK,,G,3.0134,904.02,106.3991055140352,1.4226666666666665,426.79999999999995,106.69999999999999,2.9862191534808615,895.8657460442587,1.563552486814195,469.06574604425873
P00850-2024,P00850,2023-24,2024,Seth Curry,CHO,,G,1.4226666666666665,426.79999999999995,106.69999999999999,2.4684,740.52,354.7368910175189,1.707793082819989,512.3379248459967,-0.7606069171800109,-228.18207515400331
P00850-2025,P00850,2024-25,2025,Seth Curry,CHO,,G,2.4684,740.52,354.7368910175189,0.35800000000000004,107.4,61.1896777457586,2.356992612360737,707.0977837082213,1.998992612360737,599.6977837082213
P00852-2023,P00852,2022-23,2023,Shaedon Sharpe,POR,,G,4.453333333333333,1336.0,222.18674330113623,2.9706666666666663,891.1999999999999,141.15112927238746,3.835993617182447,1150.798085154734,0.8653269505157808,259.5980851547341
P00852-2024,P00852,2023-24,2024,Shaedon Sharpe,POR,,G,2.9706666666666663,891.1999999999999,141.15112927238746,7.032,2109.6,318.9520664755615,4.397299847970461,1319.1899543911384,-2.6347001520295388,-790.4100456088615
P00852-2025,P00852,2024-25,2025,Shaedon Sharpe,POR,,G,7.032,2109.6,318.9520664755615,5.243333333333333,1573.0,187.26228374509805,6.289814220804667,1886.9442662414015,1.0464808874713336,313.94426624140146
P00853-2022,P00853,2021-22,2022,Shai Gilgeous-Alexander,OKC,,G,7.998666666666666,2399.6,436.6456241179198,11.426266666666665,3427.8799999999997,110.88528567385062,8.074908781029443,2422.4726343088337,-3.3513578856372224,-1005.407365691166
P00853-2023,P00853,2022-23,2023,Shai Gilgeous-Alexander,OKC,,G,11.426266666666665,3427.8799999999997,110.88528567385062,13.125,3937.5,117.93565430701008,10.441324359254367,3132.39730777631,-2.6836756407456335,-805.1026922236902
P00853-2024,P00853,2023-24,2024,Shai Gilgeous-Alexander,OKC,,G,13.125,3937.5,117.93565430701008,13.68,4104.0,114.44522371057406,11.16956870920401,3350.870612761203,-2.5104312907959905,-753.1293872387969
P00853-2025,P00853,2024-25,2025,Shai Gilgeous-Alexander,OKC,,G,13.68,4104.0,114.44522371057406,11.460266666666666,3438.08,89.68970640217775,11.680358213340336,3504.1074640021,0.22009154667366992,66.02746400210026
P00854-2022,P00854,2021-22,2022,Shake Milton,PHI,,SG,3.0561666666666665,916.8499999999999,496.46999195337935,4.18,1254.0,634.0641082297881,3.0960179151145226,928.805374534357,-1.083982084885477,-325.19462546564296
P00854-2023,P00854,2022-23,2023,Shake Milton,PHI,,SG,4.18,1254.0,634.0641082297881,1.4832,444.96000000000004,804.7195164738181,3.5456717833630056,1063.701535008902,2.0624717833630055,618.741535008902
P00854-2024,P00854,2023-24,2024,Shake Milton,DET,,SG,1.4832,444.96000000000004,804.7195164738181,2.1204,636.12,221.2591304347826,1.7121826931110193,513.6548079333058,-0.4082173068889807,-122.46519206669416
P00856-2022,P00856,2021-22,2022,Shaquille Harrison,MEM,,G,0.05766666666666667,17.3,,0.4946666666666667,148.4,12104.404567699838,1.0981713253076513,329.4513975922959,0.6035046586409846,181.0513975922959
P00856-2023,P00856,2022-23,2023,Shaquille Harrison,POR,,G,0.4946666666666667,148.4,12104.404567699838,0.024399999999999995,7.3199999999999985,,2.9003720793783367,870.1116238135019,2.8759720793783368,862.7916238135018
P00858-2024,P00858,2023-24,2024,Sidy Cissoko,SAS,,G,0.3824,114.72,102.46855246198739,0.2603333333333333,78.1,41.28218993296005,1.1682479713349527,350.4743914004857,0.9079146380016194,272.3743914004857
P00858-2025,P00858,2024-25,2025,Sidy Cissoko,SAS,,G,0.2603333333333333,78.1,41.28218993296005,3.0225,906.75,1317.4852486694379,0.709455747666636,212.83672429999044,-2.313044252333364,-693.9132757000095
P00859-2023,P00859,2022-23,2023,Simone Fontecchio,UTA,,F,1.774933333333333,532.4799999999999,166.1337706325613,4.2218,1266.54,415.9583719775413,2.03290286286996,609.870858860988,-2.18889713713004,-656.6691411390119
P00859-2024,P00859,2023-24,2024,Simone Fontecchio,DET,,F,4.2218,1266.54,415.9583719775413,2.9575,887.25,115.34249538630019,3.8872718060188007,1166.1815418056406,0.9297718060188007,278.93154180564056
P00859-2025,P00859,2024-25,2025,Simone Fontecchio,DET,,F,2.9575,887.25,115.34249538630019,3.57,1071.0,128.9166714413582,2.6018970250666094,780.5691075199828,-0.9681029749333905,-290.4308924800172
P00861-2025,P00861,2024-25,2025,Skal Labissiere,SAC,,C,0.03613333333333333,10.84,,0.121,36.3,,0.6046800690454287,181.4040207136286,0.4836800690454287,145.10402071362859
P00862-2022,P00862,2021-22,2022,Skylar Mays,ATL,,PG,0.5021333333333333,150.64,,0.6698000000000001,200.94000000000003,,0.8496874663797384,254.906239913921,0.1798874663797383,53.96623991392099
P00862-2023,P00862,2022-23,2023,Skylar Mays,POR,,PG,0.6698000000000001,200.94000000000003,,1.3072,392.15999999999997,,3.7895304745749185,1136.8591423724756,2.4823304745749186,744.6991423724756
P00864-2022,P00864,2021-22,2022,Spencer Dinwiddie,DAL,,PG,6.172933333333333,1851.8799999999999,108.02633423355279,8.592566666666666,2577.77,132.19333333333333,5.475314122018327,1642.594236605499,-3.1172525446483395,-935.175763394501
P00864-2023,P00864,2022-23,2023,Spencer Dinwiddie,BRK,,PG,8.592566666666666,2577.77,132.19333333333333,5.722799999999999,1716.84,1104.3228911384783,6.9774222099414365,2093.2266629824317,1.254622209941437,376.38666298243174
P00864-2024,P00864,2023-24,2024,Spencer Dinwiddie,BRK,,PG,5.722799999999999,1716.84,1104.3228911384783,5.982933333333333,1794.88,859.8149286305897,4.675135203723079,1402.5405611169251,-1.307798129610254,-392.339438883075
P00865-2025,P00865,2024-25,2025,Spencer Jones,DEN,,F,0.2886666666666666,86.6,,2.9994666666666667,899.84,1442.1275484120154,0.5222817592415375,156.6845277724614,-2.477184907425129,-743.1554722275387
P00866-2022,P00866,2021-22,2022,Stanley Johnson,LAL,,SF,2.5584000000000002,767.5200000000001,863.7251636252331,1.394,418.2,335.8593727412614,2.7496857989460635,824.9057396838193,1.3556857989460636,406.70573968381933
P00867-2023,P00867,2022-23,2023,Stanley Umude,DET,,G,0.02666666666666667,8.0,,0.7816,234.48,435.46410132600374,0.7267016498975192,218.01049496925546,-0.054898350102480786,-16.46950503074453
P00867-2024,P00867,2023-24,2024,Stanley Umude,DET,,G,0.7816,234.48,435.46410132600374,0.2244,67.32,31.74434017559354,1.4271999890941003,428.1599967282299,1.2027999890941004,360.8399967282299
P00867-2025,P00867,2024-25,2025,Stanley Umude,MIL,,G,0.2244,67.32,31.74434017559354,0.021666666666666667,6.5,,0.5976883369971726,179.30650109915197,0.5760216703305059,172.80650109915197
P00868-2022,P00868,2021-22,2022,Stephen Curry,GSW,,G,9.192533333333332,2757.7599999999998,60.23813477417667,8.749066666666664,2624.7199999999993,54.60202279117288,8.546146556194422,2563.8439668583273,-0.2029201104722418,-60.876033141671996
P00868-2023,P00868,2022-23,2023,Stephen Curry,GSW,,G,8.749066666666664,2624.7199999999993,54.60202279117288,9.854333333333335,2956.3,56.94433168132555,8.96475893764155,2689.427681292466,-0.8895743956917848,-266.8723187075343
P00868-2024,P00868,2023-24,2024,Stephen Curry,GSW,,G,9.854333333333335,2956.3,56.94433168132555,9.421999999999999,2826.6,50.691147051025574,8.667261337861863,2600.1784013585593,-0.754738662138136,-226.4215986414406
P00868-2025,P00868,2024-25,2025,Stephen Curry,GSW,,G,9.421999999999999,2826.6,50.691147051025574,5.6860333333333335,1705.81,28.617699884897394,8.370307398246464,2511.0922194739396,2.6842740649131303,805.2822194739397
